Station ID,Date_Time_Num
7790,1723820400.0
7790,1723824000.0
7790,1723827600.0
7790,1723831200.0
7790,1723834800.0
7790,1723838400.0
7790,1723842000.0
7790,1723845600.0
7790,1723849200.0
7790,1723852800.0
7790,1723856400.0
7790,1723860000.0
7790,1723863600.0
7790,1723867200.0
7790,1723870800.0
7790,1723874400.0
7790,1723878000.0
7790,1723881600.0
7790,1723885200.0
7790,1723888800.0
7790,1723892400.0
7790,1723896000.0
7790,1723899600.0
7790,1723903200.0
7790,1723906800.0
7790,1723910400.0
7790,1723914000.0
7790,1723917600.0
7790,1723921200.0
7790,1723924800.0
7790,1723928400.0
7790,1723932000.0
7790,1723935600.0
7790,1723939200.0
7790,1723942800.0
7790,1723946400.0
7790,1723950000.0
7790,1723953600.0
7790,1723957200.0
7790,1723960800.0
7790,1723964400.0
7790,1723968000.0
7790,1723971600.0
7790,1723975200.0
7790,1723978800.0
7790,1723982400.0
7790,1723986000.0
7790,1723989600.0
7790,1723993200.0
7790,1723996800.0
7790,1724000400.0
7790,1724004000.0
7790,1724007600.0
7790,1724011200.0
7790,1724014800.0
7790,1724018400.0
7790,1724022000.0
49848,1723636800.0
49848,1723640400.0
49848,1723644000.0
49848,1723647600.0
49848,1723651200.0
49848,1723654800.0
49848,1723658400.0
49848,1723662000.0
49848,1723665600.0
49848,1723669200.0
49848,1723672800.0
49848,1723676400.0
49848,1723680000.0
49848,1723683600.0
49848,1723687200.0
49848,1723690800.0
49848,1723694400.0
49848,1723698000.0
49848,1723701600.0
49848,1723705200.0
49848,1723708800.0
49848,1723712400.0
49848,1723716000.0
49848,1723719600.0
49848,1723723200.0
49848,1723726800.0
49848,1723730400.0
49848,1723734000.0
49848,1723737600.0
49848,1723741200.0
49848,1723744800.0
49848,1723748400.0
49848,1723752000.0
49848,1723755600.0
49848,1723759200.0
49848,1723762800.0
49848,1723766400.0
49848,1723770000.0
49848,1723773600.0
49848,1723777200.0
49848,1723780800.0
49848,1723784400.0
49848,1723788000.0
49848,1723791600.0
49848,1723795200.0
49848,1723798800.0
49848,1723802400.0
49848,1723806000.0
49848,1723809600.0
49848,1723813200.0
49848,1723816800.0
49848,1723820400.0
49848,1723824000.0
49848,1723827600.0
49848,1723831200.0
49848,1723834800.0
49848,1723838400.0
49848,1723842000.0
49848,1723845600.0
49848,1723849200.0
49848,1723852800.0
49848,1723856400.0
49848,1723860000.0
49848,1723863600.0
49848,1723867200.0
49848,1723870800.0
49848,1723874400.0
49848,1723878000.0
49848,1723881600.0
49848,1723885200.0
49848,1723888800.0
49848,1723892400.0
49848,1723896000.0
49848,1723899600.0
49848,1723903200.0
49848,1723906800.0
49848,1723910400.0
49848,1723914000.0
49848,1723917600.0
49848,1723921200.0
49848,1723924800.0
49848,1723928400.0
49848,1723932000.0
49848,1723935600.0
49848,1723939200.0
49848,1723942800.0
49848,1723946400.0
49848,1723950000.0
49848,1723953600.0
49848,1723957200.0
49848,1723960800.0
49848,1723964400.0
49848,1723968000.0
49848,1723971600.0
49848,1723975200.0
49848,1723978800.0
49848,1723982400.0
49848,1723986000.0
49848,1723989600.0
49848,1723993200.0
49848,1723996800.0
49848,1724000400.0
49848,1724004000.0
49848,1724007600.0
49848,1724011200.0
49848,1724014800.0
49848,1724018400.0
49848,1724022000.0
30455,1723636800.0
30455,1723640400.0
30455,1723644000.0
30455,1723647600.0
30455,1723651200.0
30455,1723654800.0
30455,1723658400.0
30455,1723662000.0
30455,1723665600.0
30455,1723669200.0
30455,1723672800.0
30455,1723676400.0
30455,1723680000.0
30455,1723683600.0
30455,1723687200.0
30455,1723690800.0
30455,1723694400.0
30455,1723698000.0
30455,1723701600.0
30455,1723705200.0
30455,1723708800.0
30455,1723712400.0
30455,1723716000.0
30455,1723719600.0
30455,1723723200.0
30455,1723726800.0
30455,1723730400.0
30455,1723734000.0
30455,1723737600.0
30455,1723741200.0
30455,1723744800.0
30455,1723748400.0
30455,1723752000.0
30455,1723755600.0
30455,1723759200.0
30455,1723762800.0
30455,1723766400.0
30455,1723770000.0
30455,1723773600.0
30455,1723777200.0
30455,1723780800.0
30455,1723784400.0
30455,1723788000.0
30455,1723791600.0
30455,1723795200.0
30455,1723798800.0
30455,1723802400.0
30455,1723806000.0
30455,1723809600.0
30455,1723813200.0
30455,1723816800.0
30455,1723820400.0
30455,1723824000.0
30455,1723827600.0
30455,1723831200.0
30455,1723834800.0
30455,1723838400.0
30455,1723842000.0
30455,1723845600.0
30455,1723849200.0
30455,1723852800.0
30455,1723856400.0
30455,1723860000.0
30455,1723863600.0
30455,1723867200.0
30455,1723870800.0
30455,1723874400.0
30455,1723878000.0
30455,1723881600.0
30455,1723885200.0
30455,1723888800.0
30455,1723892400.0
30455,1723896000.0
30455,1723899600.0
30455,1723903200.0
30455,1723906800.0
30455,1723910400.0
30455,1723914000.0
30455,1723917600.0
30455,1723921200.0
30455,1723924800.0
30455,1723928400.0
30455,1723932000.0
30455,1723935600.0
30455,1723939200.0
30455,1723942800.0
30455,1723946400.0
30455,1723950000.0
30455,1723953600.0
30455,1723957200.0
30455,1723960800.0
30455,1723964400.0
30455,1723968000.0
30455,1723971600.0
30455,1723975200.0
30455,1723978800.0
30455,1723982400.0
30455,1723986000.0
30455,1723989600.0
30455,1723993200.0
30455,1723996800.0
30455,1724000400.0
30455,1724004000.0
30455,1724007600.0
30455,1724011200.0
30455,1724014800.0
30455,1724018400.0
30455,1724022000.0
32473,1723636800.0
32473,1723640400.0
32473,1723644000.0
32473,1723647600.0
32473,1723651200.0
32473,1723654800.0
32473,1723658400.0
32473,1723662000.0
32473,1723665600.0
32473,1723669200.0
32473,1723672800.0
32473,1723676400.0
32473,1723680000.0
32473,1723683600.0
32473,1723687200.0
32473,1723690800.0
32473,1723694400.0
32473,1723698000.0
32473,1723701600.0
32473,1723705200.0
32473,1723708800.0
32473,1723712400.0
32473,1723716000.0
32473,1723719600.0
32473,1723723200.0
32473,1723726800.0
32473,1723730400.0
32473,1723734000.0
32473,1723737600.0
32473,1723741200.0
32473,1723744800.0
32473,1723748400.0
32473,1723752000.0
32473,1723755600.0
32473,1723759200.0
32473,1723762800.0
32473,1723766400.0
32473,1723770000.0
32473,1723773600.0
32473,1723777200.0
32473,1723780800.0
32473,1723784400.0
32473,1723788000.0
32473,1723791600.0
32473,1723795200.0
32473,1723798800.0
32473,1723802400.0
32473,1723806000.0
32473,1723809600.0
32473,1723813200.0
32473,1723816800.0
32473,1723820400.0
32473,1723824000.0
32473,1723827600.0
32473,1723831200.0
32473,1723834800.0
32473,1723838400.0
32473,1723842000.0
32473,1723845600.0
32473,1723849200.0
32473,1723852800.0
32473,1723856400.0
32473,1723860000.0
32473,1723863600.0
32473,1723867200.0
32473,1723870800.0
32473,1723874400.0
32473,1723878000.0
32473,1723881600.0
32473,1723885200.0
32473,1723888800.0
32473,1723892400.0
32473,1723896000.0
32473,1723899600.0
32473,1723903200.0
32473,1723906800.0
32473,1723910400.0
32473,1723914000.0
32473,1723917600.0
32473,1723921200.0
32473,1723924800.0
32473,1723928400.0
32473,1723932000.0
32473,1723935600.0
32473,1723939200.0
32473,1723942800.0
32473,1723946400.0
32473,1723950000.0
32473,1723953600.0
32473,1723957200.0
32473,1723960800.0
32473,1723964400.0
32473,1723968000.0
32473,1723971600.0
32473,1723975200.0
32473,1723978800.0
32473,1723982400.0
32473,1723986000.0
32473,1723989600.0
32473,1723993200.0
32473,1723996800.0
32473,1724000400.0
32473,1724004000.0
32473,1724007600.0
32473,1724011200.0
32473,1724014800.0
32473,1724018400.0
32473,1724022000.0
10899,1723636800.0
10899,1723640400.0
10899,1723644000.0
10899,1723647600.0
10899,1723651200.0
10899,1723654800.0
10899,1723658400.0
10899,1723662000.0
10899,1723665600.0
10899,1723669200.0
10899,1723672800.0
10899,1723676400.0
10899,1723680000.0
10899,1723683600.0
10899,1723687200.0
10899,1723690800.0
10899,1723694400.0
10899,1723698000.0
10899,1723701600.0
10899,1723705200.0
10899,1723708800.0
10899,1723712400.0
10899,1723716000.0
10899,1723719600.0
10899,1723723200.0
10899,1723726800.0
10899,1723730400.0
10899,1723734000.0
10899,1723737600.0
10899,1723741200.0
10899,1723744800.0
10899,1723748400.0
10899,1723752000.0
10899,1723755600.0
10899,1723759200.0
10899,1723762800.0
10899,1723766400.0
10899,1723770000.0
10899,1723773600.0
10899,1723777200.0
10899,1723780800.0
10899,1723784400.0
10899,1723788000.0
10899,1723791600.0
10899,1723795200.0
10899,1723798800.0
10899,1723802400.0
10899,1723806000.0
10899,1723809600.0
10899,1723813200.0
10899,1723816800.0
10899,1723820400.0
10899,1723824000.0
10899,1723827600.0
10899,1723831200.0
10899,1723834800.0
10899,1723838400.0
10899,1723842000.0
10899,1723845600.0
10899,1723849200.0
10899,1723852800.0
10899,1723856400.0
10899,1723860000.0
10899,1723863600.0
10899,1723867200.0
10899,1723870800.0
10899,1723874400.0
10899,1723878000.0
10899,1723881600.0
10899,1723885200.0
10899,1723888800.0
10899,1723892400.0
10899,1723896000.0
10899,1723899600.0
10899,1723903200.0
10899,1723906800.0
10899,1723910400.0
10899,1723914000.0
10899,1723917600.0
10899,1723921200.0
10899,1723924800.0
10899,1723928400.0
10899,1723932000.0
10899,1723935600.0
10899,1723939200.0
10899,1723942800.0
10899,1723946400.0
10899,1723950000.0
10899,1723953600.0
10899,1723957200.0
10899,1723960800.0
10899,1723964400.0
10899,1723968000.0
10899,1723971600.0
10899,1723975200.0
10899,1723978800.0
10899,1723982400.0
10899,1723986000.0
10899,1723989600.0
10899,1723993200.0
10899,1723996800.0
10899,1724000400.0
10899,1724004000.0
10899,1724007600.0
10899,1724011200.0
10899,1724014800.0
10899,1724018400.0
10899,1724022000.0
50723,1723636800.0
50723,1723640400.0
50723,1723644000.0
50723,1723647600.0
50723,1723651200.0
50723,1723654800.0
50723,1723658400.0
50723,1723662000.0
50723,1723665600.0
50723,1723669200.0
50723,1723672800.0
50723,1723676400.0
50723,1723680000.0
50723,1723683600.0
50723,1723687200.0
50723,1723690800.0
50723,1723694400.0
50723,1723698000.0
50723,1723701600.0
50723,1723705200.0
50723,1723708800.0
50723,1723712400.0
50723,1723716000.0
50723,1723719600.0
50723,1723723200.0
50723,1723726800.0
50723,1723730400.0
50723,1723734000.0
50723,1723737600.0
50723,1723741200.0
50723,1723744800.0
50723,1723748400.0
50723,1723752000.0
50723,1723755600.0
50723,1723759200.0
50723,1723762800.0
50723,1723766400.0
50723,1723770000.0
50723,1723773600.0
50723,1723777200.0
50723,1723780800.0
50723,1723784400.0
50723,1723788000.0
50723,1723791600.0
50723,1723795200.0
50723,1723798800.0
50723,1723802400.0
50723,1723806000.0
50723,1723809600.0
50723,1723813200.0
50723,1723816800.0
50723,1723820400.0
50723,1723824000.0
50723,1723827600.0
50723,1723831200.0
50723,1723834800.0
50723,1723838400.0
50723,1723842000.0
50723,1723845600.0
50723,1723849200.0
50723,1723852800.0
50723,1723856400.0
50723,1723860000.0
50723,1723863600.0
50723,1723867200.0
50723,1723870800.0
50723,1723874400.0
50723,1723878000.0
50723,1723881600.0
50723,1723885200.0
50723,1723888800.0
50723,1723892400.0
50723,1723896000.0
50723,1723899600.0
50723,1723903200.0
50723,1723906800.0
50723,1723910400.0
50723,1723914000.0
50723,1723917600.0
50723,1723921200.0
50723,1723924800.0
50723,1723928400.0
50723,1723932000.0
50723,1723935600.0
50723,1723939200.0
50723,1723942800.0
50723,1723946400.0
50723,1723950000.0
50723,1723953600.0
50723,1723957200.0
50723,1723960800.0
50723,1723964400.0
50723,1723968000.0
50723,1723971600.0
50723,1723975200.0
50723,1723978800.0
50723,1723982400.0
50723,1723986000.0
50723,1723989600.0
50723,1723993200.0
50723,1723996800.0
50723,1724000400.0
50723,1724004000.0
50723,1724007600.0
50723,1724011200.0
50723,1724014800.0
50723,1724018400.0
50723,1724022000.0
48373,1723636800.0
48373,1723640400.0
48373,1723644000.0
48373,1723647600.0
48373,1723651200.0
48373,1723654800.0
48373,1723658400.0
48373,1723662000.0
48373,1723665600.0
48373,1723669200.0
48373,1723672800.0
48373,1723676400.0
48373,1723680000.0
48373,1723683600.0
48373,1723687200.0
48373,1723690800.0
48373,1723694400.0
48373,1723698000.0
48373,1723701600.0
48373,1723705200.0
48373,1723708800.0
48373,1723712400.0
48373,1723716000.0
48373,1723719600.0
48373,1723723200.0
48373,1723726800.0
48373,1723730400.0
48373,1723734000.0
48373,1723737600.0
48373,1723741200.0
48373,1723744800.0
48373,1723748400.0
48373,1723752000.0
48373,1723755600.0
48373,1723759200.0
48373,1723762800.0
48373,1723766400.0
48373,1723770000.0
48373,1723773600.0
48373,1723777200.0
48373,1723780800.0
48373,1723784400.0
48373,1723788000.0
48373,1723791600.0
48373,1723795200.0
48373,1723798800.0
48373,1723802400.0
48373,1723806000.0
48373,1723809600.0
48373,1723813200.0
48373,1723816800.0
48373,1723820400.0
48373,1723824000.0
48373,1723827600.0
48373,1723831200.0
48373,1723834800.0
48373,1723838400.0
48373,1723842000.0
48373,1723845600.0
48373,1723849200.0
48373,1723852800.0
48373,1723856400.0
48373,1723860000.0
48373,1723863600.0
48373,1723867200.0
48373,1723870800.0
48373,1723874400.0
48373,1723878000.0
48373,1723881600.0
48373,1723885200.0
48373,1723888800.0
48373,1723892400.0
48373,1723896000.0
48373,1723899600.0
48373,1723903200.0
48373,1723906800.0
48373,1723910400.0
48373,1723914000.0
48373,1723917600.0
48373,1723921200.0
48373,1723924800.0
48373,1723928400.0
48373,1723932000.0
48373,1723935600.0
48373,1723939200.0
48373,1723942800.0
48373,1723946400.0
48373,1723950000.0
48373,1723953600.0
48373,1723957200.0
48373,1723960800.0
48373,1723964400.0
48373,1723968000.0
48373,1723971600.0
48373,1723975200.0
48373,1723978800.0
48373,1723982400.0
48373,1723986000.0
48373,1723989600.0
48373,1723993200.0
48373,1723996800.0
48373,1724000400.0
48373,1724004000.0
48373,1724007600.0
48373,1724011200.0
48373,1724014800.0
48373,1724018400.0
48373,1724022000.0
44323,1723636800.0
44323,1723640400.0
44323,1723644000.0
44323,1723647600.0
44323,1723651200.0
44323,1723654800.0
44323,1723658400.0
44323,1723662000.0
44323,1723665600.0
44323,1723669200.0
44323,1723672800.0
44323,1723676400.0
44323,1723680000.0
44323,1723683600.0
44323,1723687200.0
44323,1723690800.0
44323,1723694400.0
44323,1723698000.0
44323,1723701600.0
44323,1723705200.0
44323,1723708800.0
44323,1723712400.0
44323,1723716000.0
44323,1723719600.0
44323,1723723200.0
44323,1723726800.0
44323,1723730400.0
44323,1723734000.0
44323,1723737600.0
44323,1723741200.0
44323,1723744800.0
44323,1723748400.0
44323,1723752000.0
44323,1723755600.0
44323,1723759200.0
44323,1723762800.0
44323,1723766400.0
44323,1723770000.0
44323,1723773600.0
44323,1723777200.0
44323,1723780800.0
44323,1723784400.0
44323,1723788000.0
44323,1723791600.0
44323,1723795200.0
44323,1723798800.0
44323,1723802400.0
44323,1723806000.0
44323,1723809600.0
44323,1723813200.0
44323,1723816800.0
44323,1723820400.0
44323,1723824000.0
44323,1723827600.0
44323,1723831200.0
44323,1723834800.0
44323,1723838400.0
44323,1723842000.0
44323,1723845600.0
44323,1723849200.0
44323,1723852800.0
44323,1723856400.0
44323,1723860000.0
44323,1723863600.0
44323,1723867200.0
44323,1723870800.0
44323,1723874400.0
44323,1723878000.0
44323,1723881600.0
44323,1723885200.0
44323,1723888800.0
44323,1723892400.0
44323,1723896000.0
44323,1723899600.0
44323,1723903200.0
44323,1723906800.0
44323,1723910400.0
44323,1723914000.0
44323,1723917600.0
44323,1723921200.0
44323,1723924800.0
44323,1723928400.0
44323,1723932000.0
44323,1723935600.0
44323,1723939200.0
44323,1723942800.0
44323,1723946400.0
44323,1723950000.0
44323,1723953600.0
44323,1723957200.0
44323,1723960800.0
44323,1723964400.0
44323,1723968000.0
44323,1723971600.0
44323,1723975200.0
44323,1723978800.0
44323,1723982400.0
44323,1723986000.0
44323,1723989600.0
44323,1723993200.0
44323,1723996800.0
44323,1724000400.0
44323,1724004000.0
44323,1724007600.0
44323,1724011200.0
44323,1724014800.0
44323,1724018400.0
44323,1724022000.0
50092,1723636800.0
50092,1723640400.0
50092,1723644000.0
50092,1723647600.0
50092,1723651200.0
50092,1723654800.0
50092,1723658400.0
50092,1723662000.0
50092,1723665600.0
50092,1723669200.0
50092,1723672800.0
50092,1723676400.0
50092,1723680000.0
50092,1723683600.0
50092,1723687200.0
50092,1723690800.0
50092,1723694400.0
50092,1723698000.0
50092,1723701600.0
50092,1723705200.0
50092,1723708800.0
50092,1723712400.0
50092,1723716000.0
50092,1723719600.0
50092,1723723200.0
50092,1723726800.0
50092,1723730400.0
50092,1723734000.0
50092,1723737600.0
50092,1723741200.0
50092,1723744800.0
50092,1723748400.0
50092,1723752000.0
50092,1723755600.0
50092,1723759200.0
50092,1723762800.0
50092,1723766400.0
50092,1723770000.0
50092,1723773600.0
50092,1723777200.0
50092,1723780800.0
50092,1723784400.0
50092,1723788000.0
50092,1723791600.0
50092,1723795200.0
50092,1723798800.0
50092,1723802400.0
50092,1723806000.0
50092,1723809600.0
50092,1723813200.0
50092,1723816800.0
50092,1723820400.0
50092,1723824000.0
50092,1723827600.0
50092,1723831200.0
50092,1723834800.0
50092,1723838400.0
50092,1723842000.0
50092,1723845600.0
50092,1723849200.0
50092,1723852800.0
50092,1723856400.0
50092,1723860000.0
50092,1723863600.0
50092,1723867200.0
50092,1723870800.0
50092,1723874400.0
50092,1723878000.0
50092,1723881600.0
50092,1723885200.0
50092,1723888800.0
50092,1723892400.0
50092,1723896000.0
50092,1723899600.0
50092,1723903200.0
50092,1723906800.0
50092,1723910400.0
50092,1723914000.0
50092,1723917600.0
50092,1723921200.0
50092,1723924800.0
50092,1723928400.0
50092,1723932000.0
50092,1723935600.0
50092,1723939200.0
50092,1723942800.0
50092,1723946400.0
50092,1723950000.0
50092,1723953600.0
50092,1723957200.0
50092,1723960800.0
50092,1723964400.0
50092,1723968000.0
50092,1723971600.0
50092,1723975200.0
50092,1723978800.0
50092,1723982400.0
50092,1723986000.0
50092,1723989600.0
50092,1723993200.0
50092,1723996800.0
50092,1724000400.0
50092,1724004000.0
50092,1724007600.0
50092,1724011200.0
50092,1724014800.0
50092,1724018400.0
50092,1724022000.0
54838,1723636800.0
54838,1723640400.0
54838,1723644000.0
54838,1723647600.0
54838,1723651200.0
54838,1723654800.0
54838,1723658400.0
54838,1723662000.0
54838,1723665600.0
54838,1723669200.0
54838,1723672800.0
54838,1723676400.0
54838,1723680000.0
54838,1723683600.0
54838,1723687200.0
54838,1723690800.0
54838,1723694400.0
54838,1723698000.0
54838,1723701600.0
54838,1723705200.0
54838,1723708800.0
54838,1723712400.0
54838,1723716000.0
54838,1723719600.0
54838,1723723200.0
54838,1723726800.0
54838,1723730400.0
54838,1723734000.0
54838,1723737600.0
54838,1723741200.0
54838,1723744800.0
54838,1723748400.0
54838,1723752000.0
54838,1723755600.0
54838,1723759200.0
54838,1723762800.0
54838,1723766400.0
54838,1723770000.0
54838,1723773600.0
54838,1723777200.0
54838,1723780800.0
54838,1723784400.0
54838,1723788000.0
54838,1723791600.0
54838,1723795200.0
54838,1723798800.0
54838,1723802400.0
54838,1723806000.0
54838,1723809600.0
54838,1723813200.0
54838,1723816800.0
54838,1723820400.0
54838,1723824000.0
54838,1723827600.0
54838,1723831200.0
54838,1723834800.0
54838,1723838400.0
54838,1723842000.0
54838,1723845600.0
54838,1723849200.0
54838,1723852800.0
54838,1723856400.0
54838,1723860000.0
54838,1723863600.0
54838,1723867200.0
54838,1723870800.0
54838,1723874400.0
54838,1723878000.0
54838,1723881600.0
54838,1723885200.0
54838,1723888800.0
54838,1723892400.0
54838,1723896000.0
54838,1723899600.0
54838,1723903200.0
54838,1723906800.0
54838,1723910400.0
54838,1723914000.0
54838,1723917600.0
54838,1723921200.0
54838,1723924800.0
54838,1723928400.0
54838,1723932000.0
54838,1723935600.0
54838,1723939200.0
54838,1723942800.0
54838,1723946400.0
54838,1723950000.0
54838,1723953600.0
54838,1723957200.0
54838,1723960800.0
54838,1723964400.0
54838,1723968000.0
54838,1723971600.0
54838,1723975200.0
54838,1723978800.0
54838,1723982400.0
54838,1723986000.0
54838,1723989600.0
54838,1723993200.0
54838,1723996800.0
54838,1724000400.0
54838,1724004000.0
54838,1724007600.0
54838,1724011200.0
54838,1724014800.0
54838,1724018400.0
54838,1724022000.0
51138,1723636800.0
51138,1723640400.0
51138,1723644000.0
51138,1723647600.0
51138,1723651200.0
51138,1723654800.0
51138,1723658400.0
51138,1723662000.0
51138,1723665600.0
51138,1723669200.0
51138,1723672800.0
51138,1723676400.0
51138,1723680000.0
51138,1723683600.0
51138,1723687200.0
51138,1723690800.0
51138,1723694400.0
51138,1723698000.0
51138,1723701600.0
51138,1723705200.0
51138,1723708800.0
51138,1723712400.0
51138,1723716000.0
51138,1723719600.0
51138,1723723200.0
51138,1723726800.0
51138,1723730400.0
51138,1723734000.0
51138,1723737600.0
51138,1723741200.0
51138,1723744800.0
51138,1723748400.0
51138,1723752000.0
51138,1723755600.0
51138,1723759200.0
51138,1723762800.0
51138,1723766400.0
51138,1723770000.0
51138,1723773600.0
51138,1723777200.0
51138,1723780800.0
51138,1723784400.0
51138,1723788000.0
51138,1723791600.0
51138,1723795200.0
51138,1723798800.0
51138,1723802400.0
51138,1723806000.0
51138,1723809600.0
51138,1723813200.0
51138,1723816800.0
51138,1723820400.0
51138,1723824000.0
51138,1723827600.0
51138,1723831200.0
51138,1723834800.0
51138,1723838400.0
51138,1723842000.0
51138,1723845600.0
51138,1723849200.0
51138,1723852800.0
51138,1723856400.0
51138,1723860000.0
51138,1723863600.0
51138,1723867200.0
51138,1723870800.0
51138,1723874400.0
51138,1723878000.0
51138,1723881600.0
51138,1723885200.0
51138,1723888800.0
51138,1723892400.0
51138,1723896000.0
51138,1723899600.0
51138,1723903200.0
51138,1723906800.0
51138,1723910400.0
51138,1723914000.0
51138,1723917600.0
51138,1723921200.0
51138,1723924800.0
51138,1723928400.0
51138,1723932000.0
51138,1723935600.0
51138,1723939200.0
51138,1723942800.0
51138,1723946400.0
51138,1723950000.0
51138,1723953600.0
51138,1723957200.0
51138,1723960800.0
51138,1723964400.0
51138,1723968000.0
51138,1723971600.0
51138,1723975200.0
51138,1723978800.0
51138,1723982400.0
51138,1723986000.0
51138,1723989600.0
51138,1723993200.0
51138,1723996800.0
51138,1724000400.0
51138,1724004000.0
51138,1724007600.0
51138,1724011200.0
51138,1724014800.0
51138,1724018400.0
51138,1724022000.0
54605,1723636800.0
54605,1723640400.0
54605,1723644000.0
54605,1723647600.0
54605,1723651200.0
54605,1723654800.0
54605,1723658400.0
54605,1723662000.0
54605,1723665600.0
54605,1723669200.0
54605,1723672800.0
54605,1723676400.0
54605,1723680000.0
54605,1723683600.0
54605,1723687200.0
54605,1723690800.0
54605,1723694400.0
54605,1723698000.0
54605,1723701600.0
54605,1723705200.0
54605,1723708800.0
54605,1723712400.0
54605,1723716000.0
54605,1723719600.0
54605,1723723200.0
54605,1723726800.0
54605,1723730400.0
54605,1723734000.0
54605,1723737600.0
54605,1723741200.0
54605,1723744800.0
54605,1723748400.0
54605,1723752000.0
54605,1723755600.0
54605,1723759200.0
54605,1723762800.0
54605,1723766400.0
54605,1723770000.0
54605,1723773600.0
54605,1723777200.0
54605,1723780800.0
54605,1723784400.0
54605,1723788000.0
54605,1723791600.0
54605,1723795200.0
54605,1723798800.0
54605,1723802400.0
54605,1723806000.0
54605,1723809600.0
54605,1723813200.0
54605,1723816800.0
54605,1723820400.0
54605,1723824000.0
54605,1723827600.0
54605,1723831200.0
54605,1723834800.0
54605,1723838400.0
54605,1723842000.0
54605,1723845600.0
54605,1723849200.0
54605,1723852800.0
54605,1723856400.0
54605,1723860000.0
54605,1723863600.0
54605,1723867200.0
54605,1723870800.0
54605,1723874400.0
54605,1723878000.0
54605,1723881600.0
54605,1723885200.0
54605,1723888800.0
54605,1723892400.0
54605,1723896000.0
54605,1723899600.0
54605,1723903200.0
54605,1723906800.0
54605,1723910400.0
54605,1723914000.0
54605,1723917600.0
54605,1723921200.0
54605,1723924800.0
54605,1723928400.0
54605,1723932000.0
54605,1723935600.0
54605,1723939200.0
54605,1723942800.0
54605,1723946400.0
54605,1723950000.0
54605,1723953600.0
54605,1723957200.0
54605,1723960800.0
54605,1723964400.0
54605,1723968000.0
54605,1723971600.0
54605,1723975200.0
54605,1723978800.0
54605,1723982400.0
54605,1723986000.0
54605,1723989600.0
54605,1723993200.0
54605,1723996800.0
54605,1724000400.0
54605,1724004000.0
54605,1724007600.0
54605,1724011200.0
54605,1724014800.0
54605,1724018400.0
54605,1724022000.0
53000,1723636800.0
53000,1723640400.0
53000,1723644000.0
53000,1723647600.0
53000,1723651200.0
53000,1723654800.0
53000,1723658400.0
53000,1723662000.0
53000,1723665600.0
53000,1723669200.0
53000,1723672800.0
53000,1723676400.0
53000,1723680000.0
53000,1723683600.0
53000,1723687200.0
53000,1723690800.0
53000,1723694400.0
53000,1723698000.0
53000,1723701600.0
53000,1723705200.0
53000,1723708800.0
53000,1723712400.0
53000,1723716000.0
53000,1723719600.0
53000,1723723200.0
53000,1723726800.0
53000,1723730400.0
53000,1723734000.0
53000,1723737600.0
53000,1723741200.0
53000,1723744800.0
53000,1723748400.0
53000,1723752000.0
53000,1723755600.0
53000,1723759200.0
53000,1723762800.0
53000,1723766400.0
53000,1723770000.0
53000,1723773600.0
53000,1723777200.0
53000,1723780800.0
53000,1723784400.0
53000,1723788000.0
53000,1723791600.0
53000,1723795200.0
53000,1723798800.0
53000,1723802400.0
53000,1723806000.0
53000,1723809600.0
53000,1723813200.0
53000,1723816800.0
53000,1723820400.0
53000,1723824000.0
53000,1723827600.0
53000,1723831200.0
53000,1723834800.0
53000,1723838400.0
53000,1723842000.0
53000,1723845600.0
53000,1723849200.0
53000,1723852800.0
53000,1723856400.0
53000,1723860000.0
53000,1723863600.0
53000,1723867200.0
53000,1723870800.0
53000,1723874400.0
53000,1723878000.0
53000,1723881600.0
53000,1723885200.0
53000,1723888800.0
53000,1723892400.0
53000,1723896000.0
53000,1723899600.0
53000,1723903200.0
53000,1723906800.0
53000,1723910400.0
53000,1723914000.0
53000,1723917600.0
53000,1723921200.0
53000,1723924800.0
53000,1723928400.0
53000,1723932000.0
53000,1723935600.0
53000,1723939200.0
53000,1723942800.0
53000,1723946400.0
53000,1723950000.0
53000,1723953600.0
53000,1723957200.0
53000,1723960800.0
53000,1723964400.0
53000,1723968000.0
53000,1723971600.0
53000,1723975200.0
53000,1723978800.0
53000,1723982400.0
53000,1723986000.0
53000,1723989600.0
53000,1723993200.0
53000,1723996800.0
53000,1724000400.0
53000,1724004000.0
53000,1724007600.0
53000,1724011200.0
53000,1724014800.0
53000,1724018400.0
53000,1724022000.0
50131,1723636800.0
50131,1723640400.0
50131,1723644000.0
50131,1723647600.0
50131,1723651200.0
50131,1723654800.0
50131,1723658400.0
50131,1723662000.0
50131,1723665600.0
50131,1723669200.0
50131,1723672800.0
50131,1723676400.0
50131,1723680000.0
50131,1723683600.0
50131,1723687200.0
50131,1723690800.0
50131,1723694400.0
50131,1723698000.0
50131,1723701600.0
50131,1723705200.0
50131,1723708800.0
50131,1723712400.0
50131,1723716000.0
50131,1723719600.0
50131,1723723200.0
50131,1723726800.0
50131,1723730400.0
50131,1723734000.0
50131,1723737600.0
50131,1723741200.0
50131,1723744800.0
50131,1723748400.0
50131,1723752000.0
50131,1723755600.0
50131,1723759200.0
50131,1723762800.0
50131,1723766400.0
50131,1723770000.0
50131,1723773600.0
50131,1723777200.0
50131,1723780800.0
50131,1723784400.0
50131,1723788000.0
50131,1723791600.0
50131,1723795200.0
